goos: darwin
goarch: arm64
goversion: go1.26.8
btree-degree: 32
Benchmarkinsert_unique_values/bwarr/100K-18	     196	   6026550 ns/op	 1069888 B/op	     104 allocs/op
Benchmarkinsert_unique_values/btree/2000K-18	       4	 299466177 ns/op	37895280 B/op	  137573 allocs/op
Benchmarkinsert_unique_values/btree/2000K-18	       4	 297883385 ns/op	37895280 B/op	  137573 allocs/op
Benchmarkinsert_unique_values/btree/2000K-18	       4	 298351750 ns/op	37895280 B/op	  137573 allocs/op
Benchmarkinsert_unique_values/btree/2000K-18	       4	 298815896 ns/op	37895280 B/op	  137573 allocs/op
Benchmarkinsert_unique_values/btree/2000K-18	       4	 299038958 ns/op	37895280 B/op	  137573 allocs/op
Benchmarkinsert_unique_values/bwarr/4000K-18	       4	 312588416 ns/op	34094112 B/op	     143 allocs/op
Benchmarkinsert_unique_values/bwarr/4000K-18	       4	 313181822 ns/op	34094112 B/op	     143 allocs/op
Benchmarkinsert_unique_values/bwarr/4000K-18	       4	 312609906 ns/op	34094112 B/op	     143 allocs/op
Benchmarkinsert_unique_values/bwarr/4000K-18	       4	 313032469 ns/op	34094112 B/op	     143 allocs/op
Benchmarkinsert_unique_values/bwarr/4000K-18	       4	 313566562 ns/op	34094112 B/op	     143 allocs/op
Benchmarkinsert_unique_values/btree/4000K-18	       2	 730855292 ns/op	75803440 B/op	  275217 allocs/op
Benchmarkinsert_unique_values/btree/4000K-18	       2	 727772624 ns/op	75803440 B/op	  275217 allocs/op
Benchmarkinsert_unique_values/btree/4000K-18	       2	 728427166 ns/op	75803440 B/op	  275217 allocs/op
Benchmarkinsert_unique_values/btree/4000K-18	       2	 728830500 ns/op	75803440 B/op	  275217 allocs/op
Benchmarkinsert_unique_values/btree/4000K-18	       2	 728569646 ns/op	75803440 B/op	  275217 allocs/op
Benchmarkget_all_values_by_key/bwarr/100K-18	     100	  10818713 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/bwarr/100K-18	     100	  10870716 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/bwarr/100K-18	     100	  10835269 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/bwarr/100K-18	     100	  10851783 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/bwarr/100K-18	     100	  10816611 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/btree/100K-18	     138	   8646437 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/btree/100K-18	     138	   8666085 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/btree/100K-18	     138	   8670036 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/btree/100K-18	     136	   8701035 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/btree/100K-18	     138	   8722281 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/bwarr/250K-18	      27	  40732889 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/bwarr/250K-18	      28	  41049903 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/bwarr/250K-18	      28	  40683641 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/bwarr/250K-18	      28	  40842984 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/bwarr/250K-18	      28	  40697661 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/btree/250K-18	      44	  26323321 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/btree/250K-18	      44	  26325581 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/btree/250K-18	      44	  26348814 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/btree/250K-18	      44	  26344664 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/btree/250K-18	      44	  26433499 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/bwarr/500K-18	      12	  97998858 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/bwarr/500K-18	      12	  98139580 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/bwarr/500K-18	      12	  97601024 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/bwarr/500K-18	      12	  98097330 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/bwarr/500K-18	      12	  98400451 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/btree/500K-18	      19	  58647164 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/btree/500K-18	      19	  58450173 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/btree/500K-18	      19	  58646116 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/btree/500K-18	      19	  58858732 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/btree/500K-18	      19	  58719268 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/bwarr/1000K-18	       5	 231623775 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/bwarr/1000K-18	       5	 231011950 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/bwarr/1000K-18	       5	 230935742 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/bwarr/1000K-18	       5	 230328600 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/bwarr/1000K-18	       5	 230144617 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/btree/1000K-18	       8	 133017594 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/btree/1000K-18	       8	 134919531 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/btree/1000K-18	       8	 132881797 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/btree/1000K-18	       8	 133179328 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/btree/1000K-18	       8	 133186391 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/bwarr/2000K-18	       2	 518494000 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/bwarr/2000K-18	       2	 517444666 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/bwarr/2000K-18	       2	 517825834 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/bwarr/2000K-18	       2	 518787792 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/bwarr/2000K-18	       2	 518744104 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/btree/2000K-18	       3	 338424944 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/btree/2000K-18	       3	 339137264 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/btree/2000K-18	       3	 339199403 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/btree/2000K-18	       3	 339174847 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/btree/2000K-18	       3	 338849389 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/bwarr/4000K-18	       1	1401863250 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/bwarr/4000K-18	       1	1398851250 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/bwarr/4000K-18	       1	1403707000 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/bwarr/4000K-18	       1	1412219417 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/bwarr/4000K-18	       1	1451813834 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/btree/4000K-18	       2	 890668583 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/btree/4000K-18	       2	 898365500 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/btree/4000K-18	       2	 897020020 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/btree/4000K-18	       2	 899641875 ns/op	       0 B/op	       0 allocs/op
Benchmarkget_all_values_by_key/btree/4000K-18	       2	 909746375 ns/op	       0 B/op	       0 allocs/op
Benchmarkordered_iteration_over_all_values/bwarr/100K-18	    1387	    859805 ns/op	    1424 B/op	       2 allocs/op
Benchmarkordered_iteration_over_all_values/bwarr/100K-18	    1399	    849690 ns/op	    1424 B/op	       2 allocs/op
Benchmarkordered_iteration_over_all_values/bwarr/100K-18	    1386	    846289 ns/op	    1424 B/op	       2 allocs/op
Benchmarkordered_iteration_over_all_values/bwarr/100K-18	    1376	    869401 ns/op	    1424 B/op	       2 allocs/op
Benchmarkordered_iteration_over_all_values/bwarr/100K-18	    1408	    845123 ns/op	    1424 B/op	       2 allocs/op
Benchmarkordered_iteration_over_all_values/btree/100K-18	    7203	    160397 ns/op	       0 B/op	       0 allocs/op
Benchmarkordered_iteration_over_all_values/btree/100K-18	    7410	    162389 ns/op	       0 B/op	       0 allocs/op
Benchmarkordered_iteration_over_all_values/btree/100K-18	    6669	    160363 ns/op	       0 B/op	       0 allocs/op
Benchmarkordered_iteration_over_all_values/btree/100K-18	    7046	    159525 ns/op	       0 B/op	       0 allocs/op
Benchmarkordered_iteration_over_all_values/btree/100K-18	    7273	    166044 ns/op	       0 B/op	       0 allocs/op
Benchmarkordered_iteration_over_all_values/bwarr/250K-18	     374	   3187024 ns/op	    1552 B/op	       2 allocs/op
Benchmarkordered_iteration_over_all_values/bwarr/250K-18	     370	   3236554 ns/op	    1552 B/op	       2 allocs/op
Benchmarkordered_iteration_over_all_values/bwarr/250K-18	     374	   3196865 ns/op	    1552 B/op	       2 allocs/op
Benchmarkordered_iteration_over_all_values/bwarr/250K-18	     375	   3286367 ns/op	    1552 B/op	       2 allocs/op
Benchmarkordered_iteration_over_all_values/bwarr/250K-18	     373	   3196571 ns/op	    1552 B/op	       2 allocs/op
Benchmarkordered_iteration_over_all_values/btree/250K-18	    2840	    428751 ns/op	       0 B/op	       0 allocs/op
Benchmarkordered_iteration_over_all_values/btree/250K-18	    2515	    423570 ns/op	       0 B/op	       0 allocs/op
Benchmarkordered_iteration_over_all_values/btree/250K-18	    2930	    412946 ns/op	       0 B/op	       0 allocs/op
Benchmarkordered_iteration_over_all_values/btree/250K-18	    2564	    460909 ns/op	       0 B/op	       0 allocs/op
Benchmarkordered_iteration_over_all_values/btree/250K-18	    2690	    421728 ns/op	       0 B/op	       0 allocs/op
Benchmarkordered_iteration_over_all_values/bwarr/500K-18	     187	   6426040 ns/op	    1568 B/op	       2 allocs/op
Benchmarkordered_iteration_over_all_values/bwarr/500K-18	     180	   6783241 ns/op	    1568 B/op	       2 allocs/op
Benchmarkordered_iteration_over_all_values/bwarr/500K-18	     177	   7034753 ns/op	    1568 B/op	       2 allocs/op
Benchmarkordered_iteration_over_all_values/bwarr/500K-18	     166	   7136482 ns/op	    1568 B/op	       2 allocs/op
Benchmarkordered_iteration_over_all_values/bwarr/500K-18	     168	   6890679 ns/op	    1568 B/op	       2 allocs/op
Benchmarkordered_iteration_over_all_values/btree/500K-18	    1167	    879604 ns/op	       0 B/op	       0 allocs/op
Benchmarkordered_iteration_over_all_values/btree/500K-18	    1147	    980335 ns/op	       0 B/op	       0 allocs/op
Benchmarkordered_iteration_over_all_values/btree/500K-18	    1129	    923017 ns/op	       0 B/op	       0 allocs/op
Benchmarkordered_iteration_over_all_values/btree/500K-18	    1318	   1041599 ns/op	       0 B/op	       0 allocs/op
Benchmarkordered_iteration_over_all_values/btree/500K-18	    1333	    960816 ns/op	       0 B/op	       0 allocs/op
Benchmarkordered_iteration_over_all_values/bwarr/1000K-18	      82	  13163068 ns/op	    1696 B/op	       2 allocs/op
Benchmarkordered_iteration_over_all_values/bwarr/1000K-18	      92	  13075288 ns/op	    1696 B/op	       2 allocs/op
Benchmarkordered_iteration_over_all_values/bwarr/1000K-18	      90	  13064236 ns/op	    1696 B/op	       2 allocs/op
Benchmarkordered_iteration_over_all_values/bwarr/1000K-18	      90	  13078612 ns/op	    1696 B/op	       2 allocs/op
Benchmarkordered_iteration_over_all_values/bwarr/1000K-18	      85	  13117872 ns/op	    1696 B/op	       2 allocs/op
Benchmarkordered_iteration_over_all_values/btree/1000K-18	     601	   2415543 ns/op	       0 B/op	       0 allocs/op
Benchmarkordered_iteration_over_all_values/btree/1000K-18	     601	   2072911 ns/op	       0 B/op	       0 allocs/op
Benchmarkordered_iteration_over_all_values/btree/1000K-18	     607	   1995029 ns/op	       0 B/op	       0 allocs/op
Benchmarkordered_iteration_over_all_values/btree/1000K-18	     601	   1975107 ns/op	       0 B/op	       0 allocs/op
Benchmarkordered_iteration_over_all_values/btree/1000K-18	     630	   1905093 ns/op	       0 B/op	       0 allocs/op
Benchmarkordered_iteration_over_all_values/bwarr/2000K-18	      45	  25687623 ns/op	    1712 B/op	       2 allocs/op
Benchmarkordered_iteration_over_all_values/bwarr/2000K-18	      45	  25604145 ns/op	    1712 B/op	       2 allocs/op
Benchmarkordered_iteration_over_all_values/bwarr/2000K-18	      46	  25677593 ns/op	    1712 B/op	       2 allocs/op
Benchmarkordered_iteration_over_all_values/bwarr/2000K-18	      45	  25616748 ns/op	    1712 B/op	       2 allocs/op
Benchmarkordered_iteration_over_all_values/bwarr/2000K-18	      46	  25661229 ns/op	    1712 B/op	       2 allocs/op
Benchmarkordered_iteration_over_all_values/btree/2000K-18	     252	   4837700 ns/op	       0 B/op	       0 allocs/op
Benchmarkordered_iteration_over_all_values/btree/2000K-18	     244	   4859076 ns/op	       0 B/op	       0 allocs/op
Benchmarkordered_iteration_over_all_values/btree/2000K-18	     248	   4851498 ns/op	       0 B/op	       0 allocs/op
Benchmarkordered_iteration_over_all_values/btree/2000K-18	     247	   4854719 ns/op	       0 B/op	       0 allocs/op
Benchmarkordered_iteration_over_all_values/btree/2000K-18	     246	   4872910 ns/op	       0 B/op	       0 allocs/op
Benchmarkordered_iteration_over_all_values/bwarr/4000K-18	      22	  50944053 ns/op	    1968 B/op	       2 allocs/op
Benchmarkordered_iteration_over_all_values/bwarr/4000K-18	      22	  51011617 ns/op	    1968 B/op	       2 allocs/op
Benchmarkordered_iteration_over_all_values/bwarr/4000K-18	      22	  51072188 ns/op	    1968 B/op	       2 allocs/op
Benchmarkordered_iteration_over_all_values/bwarr/4000K-18	      22	  51145807 ns/op	    1968 B/op	       2 allocs/op
Benchmarkordered_iteration_over_all_values/bwarr/4000K-18	      22	  51786727 ns/op	    1968 B/op	       2 allocs/op
Benchmarkordered_iteration_over_all_values/btree/4000K-18	      86	  12432010 ns/op	       0 B/op	       0 allocs/op
Benchmarkordered_iteration_over_all_values/btree/4000K-18	      86	  12454657 ns/op	       0 B/op	       0 allocs/op
Benchmarkordered_iteration_over_all_values/btree/4000K-18	      85	  12515656 ns/op	       0 B/op	       0 allocs/op
Benchmarkordered_iteration_over_all_values/btree/4000K-18	      90	  12642353 ns/op	       0 B/op	       0 allocs/op
Benchmarkordered_iteration_over_all_values/btree/4000K-18	      94	  12444777 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/bwarr/100K-18	   12600	     94966 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/bwarr/100K-18	   12459	     95194 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/bwarr/100K-18	   12244	     96238 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/bwarr/100K-18	   12193	     97916 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/bwarr/100K-18	   12350	     97322 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/btree/100K-18	    7015	    164683 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/btree/100K-18	    6670	    172387 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/btree/100K-18	    7494	    167455 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/btree/100K-18	    7478	    159733 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/btree/100K-18	    6950	    168655 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/bwarr/250K-18	    5040	    239507 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/bwarr/250K-18	    4845	    241035 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/bwarr/250K-18	    4850	    238837 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/bwarr/250K-18	    5268	    244309 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/bwarr/250K-18	    5048	    242011 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/btree/250K-18	    2977	    422317 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/btree/250K-18	    2821	    417668 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/btree/250K-18	    2781	    426523 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/btree/250K-18	    2965	    390130 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/btree/250K-18	    2931	    400867 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/bwarr/500K-18	    2434	    486631 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/bwarr/500K-18	    2474	    489049 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/bwarr/500K-18	    2430	    483721 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/bwarr/500K-18	    2436	    485749 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/bwarr/500K-18	    2415	    488379 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/btree/500K-18	    1494	    821986 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/btree/500K-18	    1393	    849943 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/btree/500K-18	    1327	    875972 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/btree/500K-18	    1360	    884799 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/btree/500K-18	    1471	    811680 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/bwarr/1000K-18	    1252	    961877 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/bwarr/1000K-18	    1232	    966006 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/bwarr/1000K-18	    1226	    954861 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/bwarr/1000K-18	    1240	    962137 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/bwarr/1000K-18	    1219	    957201 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/btree/1000K-18	     658	   1809573 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/btree/1000K-18	     649	   1826772 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/btree/1000K-18	     649	   2008850 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/btree/1000K-18	     637	   2073840 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/btree/1000K-18	     468	   2215130 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/bwarr/2000K-18	     616	   1938568 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/bwarr/2000K-18	     614	   1912045 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/bwarr/2000K-18	     620	   1981635 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/bwarr/2000K-18	     625	   1882133 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/bwarr/2000K-18	     613	   1908592 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/btree/2000K-18	     243	   4850761 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/btree/2000K-18	     242	   4657419 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/btree/2000K-18	     253	   4689685 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/btree/2000K-18	     253	   4695248 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/btree/2000K-18	     250	   4769536 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/bwarr/4000K-18	     310	   3803069 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/bwarr/4000K-18	     310	   3766683 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/bwarr/4000K-18	     312	   3698465 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/bwarr/4000K-18	     316	   3845435 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/bwarr/4000K-18	     308	   3843337 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/btree/4000K-18	      88	  12127700 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/btree/4000K-18	      97	  12312736 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/btree/4000K-18	      97	  12260552 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/btree/4000K-18	      90	  12288623 ns/op	       0 B/op	       0 allocs/op
Benchmarkunordered_iteration_over_all_values/btree/4000K-18	      88	  12359794 ns/op	       0 B/op	       0 allocs/op
Benchmarkdelete_all_values/bwarr/100K-18	     128	   9286120 ns/op	       0 B/op	       0 allocs/op
Benchmarkdelete_all_values/bwarr/100K-18	     129	   9190131 ns/op	       0 B/op	       0 allocs/op
Benchmarkdelete_all_values/bwarr/100K-18	     129	   9172725 ns/op	       0 B/op	       0 allocs/op
Benchmarkdelete_all_values/bwarr/100K-18	     124	   9293402 ns/op	       0 B/op	       0 allocs/op
Benchmarkdelete_all_values/bwarr/100K-18	     128	   9233613 ns/op	       0 B/op	       0 allocs/op
